,max_depth,n_estimators,lr,dataset,data_seed,val_nll,val_accuracy,test_nll,test_accuracy
273,6,200,0.5,wine,2,0.08912666002288461,0.9615384615384616,0.06533440206056604,0.9615384615384616
274,6,50,0.2,wine,3,0.025427940122496624,1.0,0.06252678494470623,1.0
275,3,200,0.05,vehicle,3,0.11789625736671579,0.9518072289156626,0.17503151745491086,0.9166666666666666
276,5,50,0.2,adult,2,0.3037359577060994,0.8592486436687481,0.323174633611688,0.8480908997850343
277,6,200,0.15,adult,2,0.30502515703586336,0.8597604667826799,0.32436314380039105,0.847169618179957
278,4,200,0.05,wdbc,2,0.11540634409736908,0.9649122807017544,0.16806432344591277,0.9385964912280702
279,6,100,1.0,vehicle,0,0.168514221906662,0.9397590361445783,0.08966618292920646,0.9761904761904762
280,6,200,0.5,vehicle,2,0.1623590311753642,0.927710843373494,0.08500884203905505,0.9761904761904762
281,4,100,1.0,ionosphere,1,0.0954370988798993,0.9714285714285714,0.3172822087858869,0.8591549295774648
282,5,200,0.15,adult,0,0.3240013056138105,0.8488074521445389,0.3135543796786296,0.8586344559320299
283,6,200,0.15,adult,1,0.3239386445615883,0.8479885351622479,0.3164625023889702,0.8538233186610708
284,4,100,1.0,wine,2,0.12966411467641592,0.9615384615384616,0.05690810281353501,0.9615384615384616
285,3,100,1.0,ionosphere,3,0.20767005836325034,0.9,0.1877279702941297,0.9295774647887324
286,6,100,0.3,wine,0,0.031600221257226974,1.0,0.0785946578432161,0.9615384615384616
287,5,100,1.0,wdbc,0,0.13302548757443824,0.956140350877193,0.089638262627679,0.9736842105263158
288,3,50,0.6,wdbc,2,0.11301074202760662,0.9649122807017544,0.1614307968779222,0.9385964912280702
289,6,100,0.1,adult,2,0.30426021357089716,0.8605793837649708,0.32378661514284945,0.8488074521445389
290,5,50,2.0,wdbc,2,0.13130007664215537,0.9473684210526315,0.17432116405433862,0.9210526315789473
291,5,100,0.3,adult,2,0.302738371413992,0.8608864776333299,0.32281677073976683,0.8497287337496161
292,6,50,0.6,vehicle,1,0.16116298900647874,0.9036144578313253,0.11089393316346798,0.9523809523809523
293,4,100,0.1,wdbc,0,0.14264074058615064,0.956140350877193,0.09480452597990893,0.9649122807017544
294,5,100,0.3,ionosphere,2,0.2921650181657502,0.9142857142857143,0.24423500761704545,0.9154929577464789
295,4,50,0.6,ionosphere,1,0.11318872995408517,0.9428571428571428,0.31140980213670666,0.8591549295774648
296,4,100,1.0,adult,3,0.330569224340113,0.8423584809089979,0.32630883752064177,0.8495240045040434
297,4,50,2.0,vehicle,2,0.15204390044133348,0.9397590361445783,0.12377183295653335,0.9642857142857143
298,3,200,0.15,adult,3,0.31532581083390077,0.8519807554509161,0.31087100641508897,0.8564847988535162
299,5,50,2.0,vehicle,3,0.1152673859081893,0.9397590361445783,0.2306954561000956,0.8928571428571429
300,4,200,0.5,wdbc,2,0.10954837527804143,0.9649122807017544,0.17594016482440852,0.9298245614035088
301,4,50,2.0,wdbc,3,0.12894885930673858,0.9473684210526315,0.210030718061158,0.9298245614035088
302,4,100,1.0,ionosphere,0,0.24373799599707127,0.9,0.13988571600909805,0.9577464788732394
303,5,50,0.2,wine,3,0.025427940122496624,1.0,0.06252678494470623,1.0
304,4,50,0.6,wine,0,0.026349611132620618,1.0,0.07781982559782381,0.9615384615384616
305,3,200,0.05,vehicle,2,0.15080905181961696,0.9397590361445783,0.0964285168308942,0.9642857142857143
306,6,100,0.1,wdbc,0,0.14139390838120067,0.956140350877193,0.08865923635465534,0.9649122807017544
307,3,100,0.3,ionosphere,0,0.22190267669835262,0.9285714285714286,0.12829245827619878,0.9859154929577465
308,5,100,1.0,adult,1,0.3387097364722651,0.8440986794963661,0.329961133710121,0.8474767120483161
309,4,100,0.3,ionosphere,1,0.10691064493398049,0.9571428571428572,0.30580422203187685,0.8591549295774648
310,6,200,0.5,adult,2,0.3047772658955848,0.8619101238611936,0.3247270227432493,0.8492169106356843
311,3,200,0.15,wine,2,0.09396380161006863,0.9615384615384616,0.06574602120627578,0.9615384615384616
312,3,200,0.05,wine,0,0.032020321097941354,1.0,0.0769162646924647,0.9615384615384616
313,6,100,0.3,adult,2,0.3057146979849955,0.8608864776333299,0.3252105007018852,0.8493192752584706
314,6,200,0.05,wdbc,3,0.1255926787363071,0.956140350877193,0.1788113551140812,0.9385964912280702
315,4,200,0.05,vehicle,2,0.1377322357147932,0.9397590361445783,0.07616294397684258,0.9880952380952381
316,3,200,0.15,ionosphere,1,0.11609240800275335,0.9428571428571428,0.2821773659752708,0.9014084507042254
317,4,50,0.6,adult,2,0.30296832661359224,0.8608864776333299,0.32363578188087694,0.8506500153546934
318,5,100,0.1,wine,3,0.02268408790517312,1.0,0.0627535067928525,1.0
319,4,200,0.5,vehicle,2,0.11411065022118884,0.963855421686747,0.07300016287869464,0.9761904761904762
320,3,50,2.0,ionosphere,0,0.24887020051745432,0.8857142857142857,0.14674393212239087,0.9577464788732394
321,6,100,0.1,ionosphere,3,0.21500680288299917,0.9,0.19327756652319936,0.9154929577464789
322,5,100,1.0,wine,1,0.0822605173676633,1.0,0.0793400786888714,1.0
323,5,50,0.6,ionosphere,1,0.11412657430794622,0.9428571428571428,0.3095282895792223,0.8732394366197183
324,6,50,2.0,vehicle,0,0.17890842936663742,0.9036144578313253,0.08640842659432175,0.9523809523809523
325,3,200,0.5,vehicle,3,0.09366040963382202,0.9759036144578314,0.14721110362387707,0.9404761904761905
326,5,200,0.05,ionosphere,3,0.21555069108892763,0.9,0.19587923094472834,0.9154929577464789
327,3,50,0.2,adult,0,0.3207922612467249,0.8505476507319071,0.3124644168714466,0.858941549800389
328,4,200,0.15,wdbc,3,0.11603641178328217,0.956140350877193,0.1839547040708886,0.9298245614035088
329,5,200,0.05,ionosphere,2,0.3028359203200255,0.9142857142857143,0.2551444422348704,0.9436619718309859
330,5,50,0.6,vehicle,3,0.11883502195488257,0.963855421686747,0.18450730309511224,0.9166666666666666
331,3,50,0.6,wine,3,0.023096095627317063,1.0,0.06464596218071304,1.0
332,4,50,0.6,ionosphere,2,0.2945826579683593,0.9142857142857143,0.23678227511405106,0.9295774647887324
333,5,200,0.5,adult,0,0.32354328311510344,0.8491145460128979,0.31449505561681107,0.8569966219674481
334,4,50,2.0,wine,1,0.09040335494165237,0.9230769230769231,0.12384278828708026,0.9230769230769231
335,4,200,0.5,adult,2,0.3036627926545694,0.8626266762206981,0.3223891690637402,0.8500358276179752
336,3,200,0.15,wdbc,1,0.07533630101304305,0.9649122807017544,0.15018313171407371,0.956140350877193
337,3,100,1.0,adult,3,0.3305909304035133,0.8413348346811342,0.32518242309085416,0.8495240045040434
338,4,200,0.15,adult,2,0.30094875343655314,0.8618077592384072,0.3210120885674164,0.8487050875217524
339,3,200,0.15,adult,0,0.32114596381213956,0.8500358276179752,0.31222308830794054,0.858941549800389
340,5,100,0.1,ionosphere,1,0.1254790585754173,0.9428571428571428,0.33131589116790977,0.8591549295774648
341,3,200,0.5,wdbc,3,0.10694951355138696,0.9649122807017544,0.18439982127880253,0.9298245614035088
342,6,200,0.5,wdbc,1,0.07200132298953178,0.9649122807017544,0.1460899286494966,0.956140350877193
343,3,50,0.2,ionosphere,0,0.22202321043504136,0.9285714285714286,0.12764622799684883,0.9859154929577465
344,5,50,0.6,vehicle,0,0.1859894132645554,0.9397590361445783,0.09280155560312171,0.9761904761904762
345,6,50,0.2,wdbc,3,0.11664864592041754,0.956140350877193,0.19667441302118005,0.9298245614035088
346,3,200,0.5,adult,0,0.32225438291625474,0.8506500153546934,0.31515475114784036,0.8580202681953117
347,5,50,2.0,wine,0,0.03893324473980241,1.0,0.07210228491861087,0.9615384615384616
348,6,50,0.6,adult,0,0.327034402548106,0.8487050875217524,0.31884563295385165,0.8553587880028662
349,3,100,0.3,wdbc,2,0.11594084930491813,0.9649122807017544,0.1661741401951172,0.9210526315789473
350,5,100,0.1,wdbc,3,0.11735084251369954,0.956140350877193,0.19208365503143063,0.9385964912280702
351,6,100,1.0,vehicle,3,0.11480652397857552,0.963855421686747,0.17868519201874733,0.9166666666666666
352,5,50,0.6,wine,1,0.07367116728654274,1.0,0.07035200530663133,0.9615384615384616
353,3,200,0.05,adult,0,0.3215583920166505,0.8506500153546934,0.3125354815804537,0.8594533729143208
354,4,200,0.15,wine,2,0.09282768650266987,0.9615384615384616,0.0658885628844683,0.9615384615384616
355,5,50,2.0,vehicle,2,0.16058905735185527,0.9518072289156626,0.11593235697087255,0.9761904761904762
356,5,200,0.5,wdbc,1,0.07201829733809031,0.9649122807017544,0.1490353371992936,0.9473684210526315
357,4,100,0.3,vehicle,0,0.1924914873081697,0.9397590361445783,0.08797156875066105,0.9761904761904762
358,6,100,1.0,wdbc,3,0.11928793635186657,0.9473684210526315,0.18391531099271224,0.9298245614035088
359,4,50,0.6,vehicle,0,0.19464356704693603,0.9397590361445783,0.09782162498283599,0.9761904761904762
360,4,200,0.05,ionosphere,3,0.21460155924516064,0.9142857142857143,0.2024690279815818,0.9154929577464789
361,6,50,0.6,wine,0,0.026349611132620618,1.0,0.07781982559782381,0.9615384615384616
362,6,200,0.05,ionosphere,1,0.13154326336059188,0.9571428571428572,0.33116880301910806,0.8873239436619719
363,3,200,0.15,ionosphere,2,0.28509810102571337,0.9142857142857143,0.24575573549619023,0.8873239436619719
364,5,200,0.15,wine,1,0.06220961048697623,1.0,0.05442392131170401,1.0
365,3,50,2.0,vehicle,1,0.18935649144092956,0.927710843373494,0.15039682781900324,0.9642857142857143
366,6,200,0.5,vehicle,1,0.1732728145231145,0.9036144578313253,0.12553048897756353,0.9523809523809523
367,3,200,0.05,wdbc,1,0.07451172734471855,0.9649122807017544,0.14957708486339502,0.9473684210526315
368,4,100,0.3,wdbc,1,0.07110636211776485,0.9649122807017544,0.14556130514635393,0.956140350877193
369,6,100,0.1,wine,2,0.10027587299163525,0.9615384615384616,0.07068623684776518,0.9615384615384616
370,6,200,0.5,wdbc,2,0.1102022829061178,0.9649122807017544,0.19140385429521925,0.9298245614035088
371,6,50,0.6,vehicle,2,0.1420380971689024,0.927710843373494,0.07302435561931427,0.9761904761904762
372,5,50,2.0,adult,3,0.5651798113274505,0.8327362063670796,0.5551238654332276,0.8397993653393387
373,3,50,0.2,wdbc,3,0.11342914280963637,0.956140350877193,0.18723306740969092,0.9298245614035088
374,3,200,0.15,wine,3,0.023167067135755833,1.0,0.06313880135376866,1.0
375,5,50,0.2,adult,3,0.31685381399487417,0.8495240045040434,0.31377980958093415,0.8549493295117208
376,4,100,0.1,wdbc,1,0.07666536070316572,0.9649122807017544,0.1508927351811476,0.9473684210526315
377,4,50,2.0,adult,0,0.5401946232862079,0.8212713686150066,0.5293820797425606,0.8250588596581021
378,4,50,0.6,adult,3,0.32077962902399065,0.8464530658204524,0.31666850746514985,0.8521854846964889
379,4,100,0.3,adult,1,0.32106494936335683,0.8517760262053434,0.31412547854299566,0.8575084450813799
380,5,200,0.05,wdbc,1,0.07828643861259416,0.9649122807017544,0.14920032963875615,0.9473684210526315
381,5,200,0.15,adult,3,0.31704268747962017,0.8492169106356843,0.31366464405849026,0.8550516941345071
382,4,200,0.05,wine,3,0.024169369529073056,1.0,0.06416793550866154,1.0
383,3,100,1.0,wine,2,0.1302611782000615,0.9615384615384616,0.056666387137598716,0.9615384615384616
384,6,50,0.6,vehicle,3,0.12358932413373995,0.963855421686747,0.1890224608110397,0.9166666666666666
385,4,200,0.5,adult,0,0.32260437763133715,0.8520831200737026,0.31365195768348103,0.8585320913092436
386,6,100,0.3,ionosphere,0,0.23276231876973594,0.9,0.11440691841162846,0.971830985915493
387,4,50,0.6,adult,0,0.3238836931470278,0.8519807554509161,0.31516912682650217,0.8586344559320299
388,3,50,2.0,adult,1,0.5490006026326169,0.8324291124987204,0.5353524602079406,0.8388780837342614
389,3,200,0.05,wdbc,3,0.11437681011790246,0.956140350877193,0.1830418636989698,0.9298245614035088
390,4,100,0.1,wdbc,3,0.11691110556242629,0.956140350877193,0.18915906193535448,0.9298245614035088
391,3,50,0.2,ionosphere,3,0.20754066442272492,0.9142857142857143,0.20035218339885624,0.9154929577464789
392,5,50,0.6,wdbc,2,0.10982598980741673,0.9649122807017544,0.17333684251807108,0.9298245614035088
393,6,100,1.0,wine,1,0.0822605173676633,1.0,0.0793400786888714,1.0
394,5,100,1.0,wine,2,0.12966411467641592,0.9615384615384616,0.05690810281353501,0.9615384615384616
395,5,50,0.2,vehicle,1,0.1769476867482874,0.9036144578313253,0.10995492778186287,0.9523809523809523
396,3,100,0.1,adult,0,0.3210349810749772,0.8500358276179752,0.3122993266400724,0.8590439144231754
397,5,100,0.3,adult,0,0.32506124983986023,0.8475790766711024,0.31465076233427836,0.8564847988535162
398,3,100,0.3,vehicle,1,0.156218116230567,0.9156626506024096,0.11434290643470983,0.9761904761904762
399,4,100,0.3,adult,3,0.3161557845761112,0.8485003582761798,0.3126588957872103,0.8543351417750026
400,3,200,0.5,ionosphere,1,0.1115151568947892,0.9428571428571428,0.29965543605282274,0.8732394366197183
401,4,200,0.15,ionosphere,1,0.12027376034696187,0.9428571428571428,0.3099036563686292,0.8732394366197183
402,3,50,0.2,wdbc,2,0.11472137601997115,0.9649122807017544,0.17702389948821642,0.9298245614035088
403,4,100,0.1,wine,1,0.06935503681261952,1.0,0.059984022429069646,1.0
404,6,100,0.3,wdbc,1,0.07450454883489824,0.9649122807017544,0.1545054874660676,0.9473684210526315
405,4,50,2.0,wine,0,0.03893324473980241,1.0,0.07210228491861087,0.9615384615384616
406,4,100,0.1,ionosphere,0,0.23583166850730777,0.9142857142857143,0.12834247753916073,0.971830985915493
407,5,100,1.0,adult,3,0.3323088606669073,0.8412324700583478,0.32915184866686187,0.8502405568635479
408,6,200,0.15,ionosphere,2,0.299092905516071,0.9142857142857143,0.25662176649440344,0.9436619718309859
409,6,200,0.5,vehicle,0,0.18677219202046294,0.927710843373494,0.0949718204349102,0.9761904761904762
410,6,200,0.15,ionosphere,1,0.12639115102855222,0.9571428571428572,0.3321457943997123,0.8591549295774648
411,6,50,2.0,adult,2,0.4941836319153459,0.7979322346197154,0.5376238243867729,0.7821680827106152
412,4,100,0.1,ionosphere,2,0.2921926573184984,0.9142857142857143,0.2415199568888671,0.9154929577464789
413,5,50,2.0,wdbc,0,0.1270270205895302,0.9473684210526315,0.09607240550318047,0.9649122807017544
414,6,100,1.0,adult,1,0.3439369706881441,0.8464530658204524,0.3339526988165517,0.8533114955471389
415,5,100,0.1,ionosphere,2,0.2994439130382878,0.9142857142857143,0.252919043611053,0.9295774647887324
416,5,50,0.6,adult,0,0.32643226543680703,0.8492169106356843,0.3167108779780552,0.8568942573446617
417,3,100,0.1,wine,1,0.06977399291757208,1.0,0.05976560124411033,1.0
418,3,200,0.5,vehicle,0,0.19065002748091897,0.9397590361445783,0.10053679500041264,0.9642857142857143
419,4,200,0.5,adult,1,0.3215584199548977,0.8507523799774798,0.3145763101532414,0.8564847988535162
420,6,50,0.2,ionosphere,1,0.1269383234237986,0.9428571428571428,0.3194843519636443,0.8732394366197183
421,3,100,1.0,wine,3,0.018372954317153647,1.0,0.062042756024031684,0.9615384615384616
422,4,100,0.3,wine,1,0.06302844784938945,1.0,0.05467809763593742,1.0
423,6,200,0.15,adult,0,0.3260738262797989,0.8479885351622479,0.3153017580265892,0.8576108097041663
424,3,100,1.0,adult,0,0.32667578887932286,0.8499334629951889,0.31728116464571854,0.8586344559320299
425,6,200,0.05,wine,1,0.06718023529706094,1.0,0.05746017031085033,1.0
426,5,200,0.15,ionosphere,2,0.2966856360435486,0.9142857142857143,0.25046562639550424,0.9295774647887324
427,3,50,0.6,adult,0,0.32373649758407946,0.8502405568635479,0.3149352940557337,0.8578155389497389
428,6,200,0.05,wine,0,0.03124998936143059,1.0,0.07675622043629679,0.9615384615384616
429,6,100,0.3,ionosphere,3,0.21631786900439431,0.9142857142857143,0.20766974279893116,0.9154929577464789
430,3,200,0.15,vehicle,0,0.19281237964035877,0.9397590361445783,0.09995659059357076,0.9642857142857143
431,4,100,1.0,vehicle,3,0.11240905897091535,0.963855421686747,0.17502062433742963,0.9166666666666666
432,3,50,0.6,adult,2,0.3024509673951645,0.8602722898966118,0.32437385737885766,0.8482956290306071
433,4,200,0.05,wdbc,0,0.143096650199017,0.956140350877193,0.09220513077289388,0.9649122807017544
434,5,200,0.05,wdbc,2,0.11707939703850762,0.9649122807017544,0.16924891594323543,0.9385964912280702
435,6,100,1.0,adult,0,0.3387885540249035,0.847169618179957,0.3281981242003223,0.8558706111167981
436,6,50,2.0,wine,1,0.09040335494165237,0.9230769230769231,0.12384278828708026,0.9230769230769231
437,6,50,0.2,ionosphere,0,0.2204660770549838,0.9,0.10438720294943368,0.9859154929577465
438,6,50,2.0,wdbc,1,0.07370003108792987,0.9736842105263158,0.15561473781749474,0.956140350877193
439,4,200,0.5,vehicle,0,0.18390294256990394,0.9397590361445783,0.08059934868166845,0.9761904761904762
440,5,50,0.2,ionosphere,2,0.2994970447250775,0.9142857142857143,0.24975026579914797,0.9436619718309859
441,6,100,0.3,vehicle,3,0.1288076552046261,0.9397590361445783,0.2086286486037785,0.9166666666666666
442,4,200,0.05,wine,0,0.03124998936143059,1.0,0.07675622043629679,0.9615384615384616
443,4,100,0.1,vehicle,1,0.17573323005989913,0.9036144578313253,0.11544961163530215,0.9642857142857143
444,5,50,0.6,wdbc,0,0.13645070616417287,0.9649122807017544,0.0829473149415367,0.9473684210526315
445,5,100,0.3,ionosphere,0,0.22029674649903816,0.9285714285714286,0.11374860245760687,0.9859154929577465
446,5,200,0.5,adult,1,0.3243226958740011,0.8474767120483161,0.3170077889526204,0.8523902139420616
447,5,100,1.0,ionosphere,1,0.10354284183122217,0.9571428571428572,0.30593713587412324,0.8732394366197183
448,6,100,0.3,ionosphere,1,0.12030438820033201,0.9428571428571428,0.32495108694100466,0.8591549295774648
449,4,50,0.6,vehicle,3,0.11078778381672609,0.963855421686747,0.1763054617026466,0.9166666666666666
450,3,100,0.3,vehicle,0,0.1880708164703774,0.9397590361445783,0.10320177240092085,0.9642857142857143
451,5,200,0.5,wine,2,0.08912666002288461,0.9615384615384616,0.06533440206056604,0.9615384615384616
452,4,50,0.2,ionosphere,2,0.29437814384166683,0.9142857142857143,0.24096770246159022,0.9014084507042254
453,3,200,0.5,wdbc,2,0.11040443012066055,0.9649122807017544,0.1596089457447657,0.9473684210526315
454,4,50,0.2,ionosphere,0,0.23699592880771628,0.9142857142857143,0.11571937245251217,0.9577464788732394
455,6,200,0.5,wdbc,3,0.11096161985851563,0.9649122807017544,0.1986055635896168,0.9298245614035088
456,6,200,0.05,adult,2,0.30568275544357687,0.8594533729143208,0.3245077177918231,0.8475790766711024
457,4,50,0.6,adult,1,0.3237411907893782,0.8523902139420616,0.3166999334362854,0.8562800696079435
458,6,200,0.5,ionosphere,3,0.21112461534461804,0.9,0.18468629833783062,0.9154929577464789
459,4,200,0.05,wdbc,3,0.11868348555116538,0.956140350877193,0.1851408091872081,0.9298245614035088
460,4,50,0.2,ionosphere,1,0.12080333385882633,0.9428571428571428,0.309704595429062,0.8732394366197183
461,5,100,0.3,vehicle,1,0.1862985871911767,0.9156626506024096,0.12937072136749825,0.9642857142857143
462,4,50,2.0,wdbc,0,0.12777031804108174,0.9473684210526315,0.0932103521639906,0.956140350877193
463,4,50,2.0,wdbc,2,0.11632729048244328,0.9473684210526315,0.17124540627149767,0.9210526315789473
464,3,100,0.3,wine,0,0.03138405645194535,1.0,0.07843598465506847,0.9615384615384616
465,4,200,0.15,vehicle,0,0.19515917482729778,0.927710843373494,0.09956883880797596,0.9761904761904762
466,6,100,0.3,wine,1,0.06308099772566213,1.0,0.055264046451506704,1.0
467,3,50,0.6,vehicle,2,0.12623329343925038,0.9397590361445783,0.08606461548922761,0.9523809523809523
468,3,200,0.15,ionosphere,0,0.2222245634799557,0.9285714285714286,0.1272050900463487,0.9859154929577465
469,3,200,0.05,wine,1,0.06716419820888685,1.0,0.05664352563997874,1.0
470,3,50,2.0,wdbc,0,0.1450286291931805,0.9473684210526315,0.09221374182226627,0.9824561403508771
471,6,50,0.6,wine,2,0.09633000743073913,0.9615384615384616,0.06805833930579516,0.9615384615384616
472,3,50,0.6,vehicle,1,0.1537378047935171,0.927710843373494,0.1096298576878672,0.9761904761904762
473,6,200,0.5,wine,3,0.02089733497884411,1.0,0.058900084668913714,1.0
474,6,100,1.0,adult,2,0.3246063501968307,0.8596581021598936,0.34388527291768656,0.8494216398812571
475,4,50,2.0,adult,1,0.5391829705227321,0.8185075237997748,0.5352154217735932,0.8237281195618794
476,5,200,0.5,wdbc,3,0.11337350203508609,0.956140350877193,0.19667481867139014,0.9298245614035088
477,6,200,0.05,wine,3,0.024169369529073056,1.0,0.06416793550866154,1.0
478,4,50,2.0,wdbc,1,0.0737159718093544,0.9649122807017544,0.14528751292004527,0.9385964912280702
479,6,50,0.6,adult,2,0.3096012499197526,0.8607841130105436,0.32892606464747637,0.8492169106356843
480,6,50,0.6,ionosphere,3,0.2116471669902759,0.9142857142857143,0.18315089023081768,0.9295774647887324
481,5,200,0.05,vehicle,3,0.12379621577460363,0.9518072289156626,0.19665742049082405,0.9166666666666666
482,6,200,0.05,vehicle,1,0.1816629374354898,0.9036144578313253,0.12654668378776737,0.9523809523809523
483,3,200,0.5,wine,2,0.08965805986036475,0.9615384615384616,0.07123821060388134,0.9615384615384616
484,5,200,0.15,vehicle,2,0.15817429492227644,0.927710843373494,0.07950923434414324,0.9880952380952381
485,4,50,2.0,vehicle,0,0.2085406526766089,0.9036144578313253,0.11023943661157751,0.9761904761904762
486,5,200,0.5,ionosphere,0,0.22338550788616496,0.9142857142857143,0.11107257836904953,0.971830985915493
487,4,200,0.5,wdbc,0,0.1343748548738005,0.9649122807017544,0.0837272501370886,0.9649122807017544
488,3,50,2.0,adult,0,0.5670266335081049,0.7828846350701197,0.5531775255323643,0.7864673968676426
489,4,200,0.5,wine,2,0.08912666002288461,0.9615384615384616,0.06533440206056604,0.9615384615384616
490,5,100,1.0,wdbc,1,0.07552475770404399,0.9649122807017544,0.14601184898096936,0.9473684210526315
491,4,50,0.6,wine,1,0.07313901691052777,1.0,0.07019864667493564,0.9615384615384616
492,4,100,1.0,wine,3,0.0172178301279648,1.0,0.05787967885128008,1.0
493,6,200,0.05,wdbc,2,0.11859728731296695,0.9649122807017544,0.16903953067958355,0.9385964912280702
494,6,100,0.1,wdbc,3,0.11715562744760527,0.956140350877193,0.19295477902663774,0.9298245614035088
495,3,100,0.1,vehicle,1,0.17146492020103588,0.927710843373494,0.13319221757618444,0.9642857142857143
496,5,100,0.1,vehicle,3,0.1248658812907805,0.9518072289156626,0.19620045713548148,0.9166666666666666
497,6,200,0.15,wine,1,0.06220961048697623,1.0,0.05442392131170401,1.0
498,4,200,0.05,wdbc,1,0.07636754153900895,0.9649122807017544,0.14765031927616515,0.9473684210526315
499,6,50,0.2,adult,2,0.3067774579016846,0.8594533729143208,0.3254456448451002,0.8477838059166752
500,5,200,0.05,wine,3,0.024169369529073056,1.0,0.06416793550866154,1.0
501,3,100,1.0,wine,1,0.08197186274740559,1.0,0.08001532000847734,1.0
502,5,100,0.1,ionosphere,0,0.2391062520444393,0.8857142857142857,0.12524567563480266,0.9577464788732394
503,3,100,1.0,wdbc,3,0.11054391624291607,0.9473684210526315,0.17999842251740852,0.9298245614035088
504,3,100,0.3,ionosphere,2,0.28005172722041605,0.9142857142857143,0.24404565147845678,0.9014084507042254
505,3,50,0.6,wdbc,0,0.14065314209284752,0.9649122807017544,0.08232083502062187,0.9649122807017544
506,5,200,0.05,adult,0,0.3242565610857214,0.8483979936533934,0.31378014826793815,0.8577131743269526
507,5,100,0.1,vehicle,2,0.15223562035776944,0.927710843373494,0.07703177334873804,0.9761904761904762
508,4,100,0.1,vehicle,3,0.11487242603584764,0.963855421686747,0.1791338907011474,0.9166666666666666
509,4,100,1.0,vehicle,1,0.1574822308394654,0.9036144578313253,0.10722978642609503,0.9642857142857143
510,6,50,0.6,wdbc,2,0.11045139089324757,0.9649122807017544,0.1674470538028369,0.9385964912280702
511,6,100,0.3,ionosphere,2,0.3059017574680703,0.9142857142857143,0.2768081337423392,0.9295774647887324
512,4,50,2.0,ionosphere,0,0.2572525160919343,0.8714285714285714,0.13764004736587826,0.9436619718309859
513,6,100,0.1,ionosphere,0,0.22396045792182642,0.9142857142857143,0.12169267831396469,0.9859154929577465
514,5,50,2.0,ionosphere,3,0.1908122708688357,0.9142857142857143,0.20222481906833784,0.9014084507042254
515,5,200,0.15,wdbc,0,0.14127229529089833,0.956140350877193,0.09598212456330657,0.9649122807017544
516,6,50,0.2,wine,2,0.10501557348582607,0.9615384615384616,0.07036594373102371,0.9615384615384616
517,6,100,0.1,wine,1,0.0694172793211272,1.0,0.059968490834132984,1.0
518,3,50,2.0,wdbc,2,0.127002175554241,0.956140350877193,0.16459614560498217,0.9298245614035088
519,6,200,0.05,wdbc,0,0.14259094118320367,0.956140350877193,0.09584080796329338,0.9649122807017544
520,3,100,1.0,vehicle,1,0.1506746172069022,0.9156626506024096,0.11187254873913757,0.9761904761904762
521,6,50,0.6,adult,3,0.3241479971974917,0.8447128672330843,0.32208542542165813,0.8514689323369843
522,6,50,0.2,wdbc,1,0.07688036072067916,0.9649122807017544,0.15212921906270804,0.9473684210526315
523,4,200,0.05,ionosphere,1,0.13015285933922444,0.9428571428571428,0.31116514823491304,0.8732394366197183
524,3,100,1.0,ionosphere,2,0.281622933889074,0.9,0.22665751865789505,0.8873239436619719
525,5,100,1.0,ionosphere,2,0.29706542800579755,0.9142857142857143,0.22802218133714838,0.9154929577464789
526,3,200,0.5,adult,2,0.3019625857706561,0.8616030299928344,0.3228827465399669,0.8499334629951889
527,3,100,0.3,wine,1,0.06232998430585632,1.0,0.055968703308071084,1.0
528,4,200,0.5,wine,0,0.031135121485791527,1.0,0.09059930146815112,0.9615384615384616
529,4,100,1.0,vehicle,2,0.12254599832189102,0.963855421686747,0.08695642328876559,0.9761904761904762
530,3,200,0.5,wine,0,0.02986708004027605,1.0,0.08776715584099293,0.9615384615384616
531,3,100,0.1,wine,2,0.09972658112215307,0.9615384615384616,0.07006857719702217,0.9615384615384616
532,4,200,0.05,vehicle,0,0.1998048562511622,0.927710843373494,0.10572145311605363,0.9761904761904762
533,3,100,1.0,wdbc,2,0.10653339652548822,0.956140350877193,0.15850259391223326,0.9385964912280702
534,3,50,0.6,wdbc,3,0.10452473164523805,0.9649122807017544,0.1907311841853682,0.9298245614035088
535,3,200,0.5,wdbc,1,0.07120981369690414,0.9649122807017544,0.15136793790091024,0.956140350877193
536,6,100,1.0,wine,3,0.0172178301279648,1.0,0.05787967885128008,1.0
537,4,50,0.2,wdbc,0,0.14075675591205558,0.956140350877193,0.08891943485165636,0.9649122807017544
538,3,50,2.0,wine,3,0.031221863598777697,1.0,0.09108648479629594,0.9615384615384616
539,5,100,0.3,wine,2,0.09800227584603888,0.9615384615384616,0.06160651856603531,0.9615384615384616
540,5,50,0.2,wdbc,0,0.13961317806030837,0.956140350877193,0.09090824407247598,0.9649122807017544
541,3,50,0.2,vehicle,2,0.14686428357465528,0.9397590361445783,0.0903803778291192,0.9761904761904762
542,3,100,0.3,ionosphere,3,0.20621603756610837,0.9142857142857143,0.19324645983763564,0.9154929577464789
543,3,100,1.0,wine,0,0.0222677793711997,1.0,0.07233987680564706,0.9615384615384616
544,4,200,0.15,adult,0,0.32251465631072507,0.8493192752584706,0.3127016447900056,0.8572013512130208
545,4,50,0.6,wdbc,2,0.10719641055013135,0.9649122807017544,0.1629591334913449,0.9298245614035088
546,6,50,2.0,vehicle,3,0.09533900810659482,0.963855421686747,0.18620633191867023,0.8928571428571429
